Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
TR_perfuserh_MasterPOPlan_Proceed_ButtonClick,2,801,785,818,818,818,785,818,0.000%,.00116,0.02,0.01
TR_perfuseri_MasterPOPlan_Proceed_ButtonClick,2,746,736,757,757,757,736,757,0.000%,.00116,0.02,0.01
TR_perfuserj_MasterPOPlan_Proceed_ButtonClick,2,717,699,735,735,735,699,735,0.000%,.00113,0.02,0.01
TR_perfusera_OperationRouting_Save_ButtonClick,2,246,221,272,272,272,221,272,0.000%,.00307,0.01,0.01
TR_perfuserb_OperationRouting_Save_ButtonClick,2,231,224,239,239,239,224,239,0.000%,.00276,0.01,0.01
TR_perfuserd_OperationRouting_Save_ButtonClick,2,225,213,237,237,237,213,237,0.000%,.00228,0.01,0.01
TR_perfuserc_OperationRouting_Save_ButtonClick,2,234,221,248,248,248,221,248,0.000%,.00255,0.01,0.01
TR_perfusere_OperationRouting_Save_ButtonClick,2,226,220,233,233,233,220,233,0.000%,.00225,0.01,0.01
TR_perfuserk_MasterPOPlan_Proceed_ButtonClick,2,789,729,849,849,849,729,849,0.000%,.00107,0.02,0.01
TR_perfuserl_MasterPOPlan_Proceed_ButtonClick,2,813,712,914,914,914,712,914,0.000%,.00106,0.02,0.01
TR_perfuserm_MasterPOPlan_Proceed_ButtonClick,2,720,692,748,748,748,692,748,0.000%,.00103,0.02,0.01
TR_perfuserf_OperationRouting_Save_ButtonClick,2,309,223,395,395,395,223,395,0.000%,.00219,0.00,0.01
TR_perfusern_MasterPOPlan_Proceed_ButtonClick,2,745,698,793,793,793,698,793,0.000%,.00098,0.02,0.01
TR_perfuserg_OperationRouting_Save_ButtonClick,2,223,211,235,235,235,211,235,0.000%,.00121,0.00,0.00
TR_perfuserh_OperationRouting_Save_ButtonClick,2,233,229,237,237,237,229,237,0.000%,.00116,0.00,0.00
TR_perfusero_MasterPOPlan_Proceed_ButtonClick,2,695,677,714,714,714,677,714,0.000%,.00097,0.02,0.01
TR_perfuseri_OperationRouting_Save_ButtonClick,2,248,229,267,267,267,229,267,0.000%,.00116,0.00,0.00
TR_perfuserj_OperationRouting_Save_ButtonClick,2,240,216,264,264,264,216,264,0.000%,.00114,0.00,0.00
TR_perfusera_JobPreference_PageLoad,2,213,206,220,220,220,206,220,0.000%,.00307,0.02,0.01
TR_perfuserb_JobPreference_PageLoad,2,222,220,225,225,225,220,225,0.000%,.00276,0.02,0.01
TR_perfuserd_JobPreference_PageLoad,2,220,219,222,222,222,219,222,0.000%,.00228,0.02,0.01
TR_perfusere_JobPreference_PageLoad,2,207,206,209,209,209,206,209,0.000%,.00225,0.02,0.01
TR_perfuserc_JobPreference_PageLoad,2,209,206,213,213,213,206,213,0.000%,.00255,0.02,0.01
TR_perfuserk_OperationRouting_Save_ButtonClick,2,253,219,287,287,287,219,287,0.000%,.00107,0.00,0.00
TR_perfuserl_OperationRouting_Save_ButtonClick,2,257,223,291,291,291,223,291,0.000%,.00106,0.00,0.00
TR_perfuserf_JobPreference_PageLoad,2,257,206,309,309,309,206,309,0.000%,.00219,0.02,0.01
TR_perfuserm_OperationRouting_Save_ButtonClick,2,242,214,270,270,270,214,270,0.000%,.00103,0.00,0.00
TR_perfuserg_JobPreference_PageLoad,2,213,201,226,226,226,201,226,0.000%,.00121,0.01,0.00
TR_perfusern_OperationRouting_Save_ButtonClick,2,262,212,312,312,312,212,312,0.000%,.00098,0.00,0.00
TR_perfuserh_JobPreference_PageLoad,2,222,207,238,238,238,207,238,0.000%,.00116,0.01,0.00
TR_perfusero_OperationRouting_Save_ButtonClick,2,248,231,266,266,266,231,266,0.000%,.00097,0.00,0.00
TR_perfuseri_JobPreference_PageLoad,2,214,211,218,218,218,211,218,0.000%,.00116,0.01,0.00
TR_perfuserj_JobPreference_PageLoad,2,207,207,208,208,208,207,208,0.000%,.00114,0.01,0.00
TR_perfusera_JobPreference_Save_ButtonClick,2,304,272,337,337,337,272,337,0.000%,.00307,0.01,0.01
TR_perfuserb_JobPreference_Save_ButtonClick,2,301,275,327,327,327,275,327,0.000%,.00276,0.01,0.01
TR_perfuserd_JobPreference_Save_ButtonClick,2,267,263,272,272,272,263,272,0.000%,.00228,0.01,0.01
TR_perfuserk_JobPreference_PageLoad,2,235,211,259,259,259,211,259,0.000%,.00107,0.01,0.00
TR_perfusere_JobPreference_Save_ButtonClick,2,263,263,264,264,264,263,264,0.000%,.00225,0.01,0.01
TR_perfuserl_JobPreference_PageLoad,2,218,211,226,226,226,211,226,0.000%,.00106,0.01,0.00
TR_perfuserc_JobPreference_Save_ButtonClick,2,292,256,328,328,328,256,328,0.000%,.00255,0.01,0.01
TR_perfuserm_JobPreference_PageLoad,2,224,210,238,238,238,210,238,0.000%,.00103,0.01,0.00
TR_perfusern_JobPreference_PageLoad,2,213,212,214,214,214,212,214,0.000%,.00098,0.01,0.00
TR_perfuserg_JobPreference_Save_ButtonClick,2,263,253,274,274,274,253,274,0.000%,.00121,0.00,0.00
TR_perfuserf_JobPreference_Save_ButtonClick,2,310,258,363,363,363,258,363,0.000%,.00219,0.01,0.01
TR_perfusero_JobPreference_PageLoad,2,220,204,237,237,237,204,237,0.000%,.00097,0.01,0.00
TR_perfuserh_JobPreference_Save_ButtonClick,2,335,266,405,405,405,266,405,0.000%,.00116,0.00,0.00
TR_perfuseri_JobPreference_Save_ButtonClick,2,268,261,276,276,276,261,276,0.000%,.00116,0.00,0.00
TR_perfuserj_JobPreference_Save_ButtonClick,2,363,244,483,483,483,244,483,0.000%,.00114,0.00,0.00
TR_perfuserk_JobPreference_Save_ButtonClick,2,288,243,333,333,333,243,333,0.000%,.00107,0.00,0.00
TR_perfuserl_JobPreference_Save_ButtonClick,2,265,248,283,283,283,248,283,0.000%,.00106,0.00,0.00
TR_perfuserm_JobPreference_Save_ButtonClick,2,316,232,401,401,401,232,401,0.000%,.00103,0.00,0.00
TR_perfusern_JobPreference_Save_ButtonClick,2,269,239,300,300,300,239,300,0.000%,.00098,0.00,0.00
TR_perfusera_AddAdditionalQty_PageLoad,2,375,360,390,390,390,360,390,0.000%,.00307,0.03,0.01
TR_perfusero_JobPreference_Save_ButtonClick,2,257,235,279,279,279,235,279,0.000%,.00097,0.00,0.00
TR_perfuserd_AddAdditionalQty_PageLoad,2,346,345,348,348,348,345,348,0.000%,.00228,0.02,0.01
TR_perfusere_AddAdditionalQty_PageLoad,2,324,324,325,325,325,324,325,0.000%,.00225,0.02,0.01
TR_perfuserb_AddAdditionalQty_PageLoad,2,359,335,383,383,383,335,383,0.000%,.00276,0.03,0.01
TR_perfuserc_AddAdditionalQty_PageLoad,2,326,310,343,343,343,310,343,0.000%,.00255,0.02,0.01
TR_perfuserf_AddAdditionalQty_PageLoad,2,350,326,375,375,375,326,375,0.000%,.00219,0.02,0.01
TR_perfuserg_AddAdditionalQty_PageLoad,2,367,327,408,408,408,327,408,0.000%,.00121,0.01,0.01
TR_perfuserh_AddAdditionalQty_PageLoad,2,362,332,392,392,392,332,392,0.000%,.00116,0.01,0.00
TR_perfuserj_AddAdditionalQty_PageLoad,2,327,315,339,339,339,315,339,0.000%,.00114,0.01,0.00
TR_perfuseri_AddAdditionalQty_PageLoad,2,369,357,382,382,382,357,382,0.000%,.00116,0.01,0.00
TR_perfuserk_AddAdditionalQty_PageLoad,2,359,335,383,383,383,335,383,0.000%,.00107,0.01,0.00
TR_perfusera_AddAdditionalQty_Submit_ButtonClick,2,293,279,307,307,307,279,307,0.000%,.00307,0.01,0.01
TR_perfuserl_AddAdditionalQty_PageLoad,2,350,337,363,363,363,337,363,0.000%,.00106,0.01,0.00
TR_perfuserm_AddAdditionalQty_PageLoad,2,361,349,373,373,373,349,373,0.000%,.00103,0.01,0.00
TR_perfusere_AddAdditionalQty_Submit_ButtonClick,2,334,322,347,347,347,322,347,0.000%,.00225,0.01,0.01
TR_perfuserd_AddAdditionalQty_Submit_ButtonClick,2,308,283,333,333,333,283,333,0.000%,.00228,0.01,0.01
TR_perfuserb_AddAdditionalQty_Submit_ButtonClick,2,315,285,346,346,346,285,346,0.000%,.00276,0.01,0.01
TR_perfusern_AddAdditionalQty_PageLoad,2,352,320,384,384,384,320,384,0.000%,.00098,0.01,0.00
TR_perfuserc_AddAdditionalQty_Submit_ButtonClick,2,324,297,352,352,352,297,352,0.000%,.00255,0.01,0.01
TR_perfuserg_AddAdditionalQty_Submit_ButtonClick,2,283,264,303,303,303,264,303,0.000%,.00121,0.00,0.00
TR_perfuserf_AddAdditionalQty_Submit_ButtonClick,2,401,315,488,488,488,315,488,0.000%,.00219,0.01,0.01
TR_perfusero_AddAdditionalQty_PageLoad,2,357,352,363,363,363,352,363,0.000%,.00097,0.01,0.00
TR_perfuserh_AddAdditionalQty_Submit_ButtonClick,2,345,271,419,419,419,271,419,0.000%,.00116,0.00,0.00
TR_perfuserj_AddAdditionalQty_Submit_ButtonClick,2,271,268,274,274,274,268,274,0.000%,.00114,0.00,0.00
TR_perfuseri_AddAdditionalQty_Submit_ButtonClick,2,266,248,284,284,284,248,284,0.000%,.00116,0.00,0.00
TR_perfuserk_AddAdditionalQty_Submit_ButtonClick,2,305,242,369,369,369,242,369,0.000%,.00107,0.00,0.00
TR_perfuserl_AddAdditionalQty_Submit_ButtonClick,2,305,265,345,345,345,265,345,0.000%,.00106,0.00,0.00
TR_perfusern_AddAdditionalQty_Submit_ButtonClick,2,263,251,275,275,275,251,275,0.000%,.00098,0.00,0.00
TR_perfuserm_AddAdditionalQty_Submit_ButtonClick,2,313,288,339,339,339,288,339,0.000%,.00103,0.00,0.00
TR_perfusera_FabricProperties_PageLoad,2,397,381,413,413,413,381,413,0.000%,.00307,0.05,0.01
TR_perfusero_AddAdditionalQty_Submit_ButtonClick,2,342,273,412,412,412,273,412,0.000%,.00097,0.00,0.00
TR_perfuserb_FabricProperties_PageLoad,2,422,399,446,446,446,399,446,0.000%,.00276,0.04,0.01
TR_perfuserd_FabricProperties_PageLoad,2,428,417,440,440,440,417,440,0.000%,.00228,0.04,0.01
TR_perfusere_FabricProperties_PageLoad,2,422,408,436,436,436,408,436,0.000%,.00225,0.03,0.01
TR_perfuserc_FabricProperties_PageLoad,2,402,391,414,414,414,391,414,0.000%,.00255,0.04,0.01
TR_perfuserg_FabricProperties_PageLoad,2,433,382,485,485,485,382,485,0.000%,.00121,0.02,0.01
TR_perfuserf_FabricProperties_PageLoad,2,454,407,501,501,501,407,501,0.000%,.00219,0.03,0.01
TR_perfuserh_FabricProperties_PageLoad,2,418,389,447,447,447,389,447,0.000%,.00116,0.02,0.01
TR_perfuserj_FabricProperties_PageLoad,2,406,395,417,417,417,395,417,0.000%,.00114,0.02,0.00
TR_perfuseri_FabricProperties_PageLoad,2,412,396,429,429,429,396,429,0.000%,.00116,0.02,0.01
TR_perfusera_FabricProperties_ExcessCut_Save_ButtonClick,2,231,226,237,237,237,226,237,0.000%,.00307,0.02,0.01
TR_perfuserk_FabricProperties_PageLoad,2,479,387,571,571,571,387,571,0.000%,.00107,0.02,0.00
TR_perfuserb_FabricProperties_ExcessCut_Save_ButtonClick,2,234,219,250,250,250,219,250,0.000%,.00276,0.02,0.01
TR_perfuserd_FabricProperties_ExcessCut_Save_ButtonClick,2,234,219,250,250,250,219,250,0.000%,.00228,0.02,0.01
TR_perfusere_FabricProperties_ExcessCut_Save_ButtonClick,2,226,221,231,231,231,221,231,0.000%,.00225,0.02,0.01
TR_perfuserc_FabricProperties_ExcessCut_Save_ButtonClick,2,230,216,244,244,244,216,244,0.000%,.00255,0.02,0.01
TR_perfusern_FabricProperties_PageLoad,2,422,403,442,442,442,403,442,0.000%,.00098,0.02,0.00
TR_perfuserl_FabricProperties_PageLoad,2,441,400,483,483,483,400,483,0.000%,.00106,0.02,0.00
TR_perfuserm_FabricProperties_PageLoad,2,430,391,470,470,470,391,470,0.000%,.00103,0.02,0.00
TR_perfuserg_FabricProperties_ExcessCut_Save_ButtonClick,2,241,227,256,256,256,227,256,0.000%,.00121,0.01,0.00
TR_perfuserf_FabricProperties_ExcessCut_Save_ButtonClick,2,255,221,290,290,290,221,290,0.000%,.00219,0.02,0.01
TR_perfusero_FabricProperties_PageLoad,2,403,378,428,428,428,378,428,0.000%,.00097,0.02,0.00
TR_perfuserh_FabricProperties_ExcessCut_Save_ButtonClick,2,232,229,235,235,235,229,235,0.000%,.00116,0.01,0.00
TR_perfuserj_FabricProperties_ExcessCut_Save_ButtonClick,2,232,218,246,246,246,218,246,0.000%,.00114,0.01,0.00
TR_perfuseri_FabricProperties_ExcessCut_Save_ButtonClick,2,218,210,226,226,226,210,226,0.000%,.00116,0.01,0.00
TR_perfuserk_FabricProperties_ExcessCut_Save_ButtonClick,2,263,224,303,303,303,224,303,0.000%,.00107,0.01,0.00
TR_perfusera_FabricProperties_MaxPlies_Update_ButtonClick,2,257,249,266,266,266,249,266,0.000%,.00307,0.01,0.01
TR_perfuserb_FabricProperties_MaxPlies_Update_ButtonClick,2,274,258,291,291,291,258,291,0.000%,.00276,0.01,0.01
TR_perfuserl_FabricProperties_ExcessCut_Save_ButtonClick,2,249,225,273,273,273,225,273,0.000%,.00106,0.01,0.00
TR_perfusere_FabricProperties_MaxPlies_Update_ButtonClick,2,250,249,252,252,252,249,252,0.000%,.00225,0.01,0.01
TR_perfuserd_FabricProperties_MaxPlies_Update_ButtonClick,2,282,272,293,293,293,272,293,0.000%,.00228,0.01,0.01
TR_perfuserm_FabricProperties_ExcessCut_Save_ButtonClick,2,259,227,292,292,292,227,292,0.000%,.00103,0.01,0.00
TR_perfusern_FabricProperties_ExcessCut_Save_ButtonClick,2,244,235,253,253,253,235,253,0.000%,.00098,0.01,0.00
TR_perfuserc_FabricProperties_MaxPlies_Update_ButtonClick,2,467,255,679,679,679,255,679,0.000%,.00255,0.01,0.01
TR_perfuserg_FabricProperties_MaxPlies_Update_ButtonClick,2,252,240,264,264,264,240,264,0.000%,.00121,0.00,0.00
TR_perfuserf_FabricProperties_MaxPlies_Update_ButtonClick,2,298,263,334,334,334,263,334,0.000%,.00219,0.01,0.01
TR_perfusero_FabricProperties_ExcessCut_Save_ButtonClick,2,232,222,243,243,243,222,243,0.000%,.00097,0.01,0.00
TR_perfuserh_FabricProperties_MaxPlies_Update_ButtonClick,2,254,240,268,268,268,240,268,0.000%,.00116,0.00,0.00
TR_perfuserj_FabricProperties_MaxPlies_Update_ButtonClick,2,267,265,269,269,269,265,269,0.000%,.00114,0.00,0.00
TR_perfuseri_FabricProperties_MaxPlies_Update_ButtonClick,2,269,254,285,285,285,254,285,0.000%,.00116,0.00,0.00
TR_perfuserk_FabricProperties_MaxPlies_Update_ButtonClick,2,287,258,317,317,317,258,317,0.000%,.00107,0.00,0.00
TR_perfusern_FabricProperties_MaxPlies_Update_ButtonClick,2,276,235,318,318,318,235,318,0.000%,.00098,0.00,0.00
TR_perfuserl_FabricProperties_MaxPlies_Update_ButtonClick,2,290,258,323,323,323,258,323,0.000%,.00106,0.00,0.00
TR_perfuserm_FabricProperties_MaxPlies_Update_ButtonClick,2,275,239,311,311,311,239,311,0.000%,.00103,0.00,0.00
TR_perfusero_FabricProperties_MaxPlies_Update_ButtonClick,2,263,237,290,290,290,237,290,0.000%,.00097,0.00,0.00
TR_perfusera_FabricProperties_EntermaxpliesAction_1,2,468,459,477,477,477,459,477,0.000%,.00307,0.02,0.02
TR_perfuserb_FabricProperties_EntermaxpliesAction_1,2,471,441,501,501,501,441,501,0.000%,.00276,0.01,0.02
TR_perfuserd_FabricProperties_EntermaxpliesAction_1,2,464,460,469,469,469,460,469,0.000%,.00228,0.01,0.01
TR_perfusere_FabricProperties_EntermaxpliesAction_1,2,467,453,481,481,481,453,481,0.000%,.00225,0.01,0.01
TR_perfuserc_FabricProperties_EntermaxpliesAction_1,2,721,438,1005,1005,1005,438,1005,0.000%,.00254,0.01,0.01
TR_perfuserg_FabricProperties_EntermaxpliesAction_1,2,459,431,487,487,487,431,487,0.000%,.00121,0.01,0.01
TR_perfuserf_FabricProperties_EntermaxpliesAction_1,2,521,435,608,608,608,435,608,0.000%,.00219,0.01,0.01
TR_perfuserh_FabricProperties_EntermaxpliesAction_1,2,450,441,459,459,459,441,459,0.000%,.00116,0.01,0.01
TR_perfuserj_FabricProperties_EntermaxpliesAction_1,2,455,454,457,457,457,454,457,0.000%,.00114,0.01,0.01
TR_perfuseri_FabricProperties_EntermaxpliesAction_1,2,457,436,478,478,478,436,478,0.000%,.00116,0.01,0.01
TR_perfuserk_FabricProperties_EntermaxpliesAction_1,2,490,427,554,554,554,427,554,0.000%,.00107,0.01,0.01
TR_perfusern_FabricProperties_EntermaxpliesAction_1,2,478,433,524,524,524,433,524,0.000%,.00098,0.01,0.01
TR_perfuserm_FabricProperties_EntermaxpliesAction_1,2,471,429,513,513,513,429,513,0.000%,.00103,0.01,0.01
TR_perfusero_FabricProperties_EntermaxpliesAction_1,2,487,481,493,493,493,481,493,0.000%,.00097,0.01,0.01
TR_perfuserl_FabricProperties_EntermaxpliesAction_1,2,570,557,584,584,584,557,584,0.000%,.00106,0.01,0.01
TR_perfusera_FabricProperties_EntermaxpliesAction_2,2,465,451,479,479,479,451,479,0.000%,.00307,0.02,0.02
TR_perfuserb_FabricProperties_EntermaxpliesAction_2,2,456,429,483,483,483,429,483,0.000%,.00276,0.01,0.02
TR_perfusere_FabricProperties_EntermaxpliesAction_2,2,463,431,495,495,495,431,495,0.000%,.00225,0.01,0.01
TR_perfuserc_FabricProperties_EntermaxpliesAction_2,2,456,435,477,477,477,435,477,0.000%,.00254,0.01,0.01
TR_perfuserg_FabricProperties_EntermaxpliesAction_2,2,477,434,520,520,520,434,520,0.000%,.00121,0.01,0.01
TR_perfuserd_FabricProperties_EntermaxpliesAction_2,2,507,448,567,567,567,448,567,0.000%,.00228,0.01,0.01
TR_perfuserh_FabricProperties_EntermaxpliesAction_2,2,474,423,526,526,526,423,526,0.000%,.00116,0.01,0.01
TR_perfuserf_FabricProperties_EntermaxpliesAction_2,2,491,470,513,513,513,470,513,0.000%,.00219,0.01,0.01
TR_perfuserj_FabricProperties_EntermaxpliesAction_2,2,458,440,477,477,477,440,477,0.000%,.00114,0.01,0.01
TR_perfuseri_FabricProperties_EntermaxpliesAction_2,2,451,435,467,467,467,435,467,0.000%,.00116,0.01,0.01
TR_perfuserk_FabricProperties_EntermaxpliesAction_2,2,510,451,570,570,570,451,570,0.000%,.00107,0.01,0.01
TR_perfuserm_FabricProperties_EntermaxpliesAction_2,2,464,425,504,504,504,425,504,0.000%,.00103,0.01,0.01
TR_perfusera_ComponentGroupAssigment_PageLoad,2,316,308,325,325,325,308,325,0.000%,.00307,0.03,0.01
TR_perfusern_FabricProperties_EntermaxpliesAction_2,2,522,509,535,535,535,509,535,0.000%,.00098,0.01,0.01
TR_perfusero_FabricProperties_EntermaxpliesAction_2,2,520,439,601,601,601,439,601,0.000%,.00097,0.01,0.01
TR_perfuserl_FabricProperties_EntermaxpliesAction_2,2,544,439,649,649,649,439,649,0.000%,.00106,0.01,0.01
TR_perfuserc_ComponentGroupAssigment_PageLoad,2,306,301,312,312,312,301,312,0.000%,.00254,0.02,0.01
TR_perfuserb_ComponentGroupAssigment_PageLoad,2,332,320,344,344,344,320,344,0.000%,.00276,0.02,0.01
TR_perfuserg_ComponentGroupAssigment_PageLoad,2,317,299,336,336,336,299,336,0.000%,.00121,0.01,0.01
TR_perfusere_ComponentGroupAssigment_PageLoad,2,420,401,440,440,440,401,440,0.000%,.00225,0.02,0.01
TR_perfuserh_ComponentGroupAssigment_PageLoad,2,323,304,342,342,342,304,342,0.000%,.00116,0.01,0.01
TR_perfuserd_ComponentGroupAssigment_PageLoad,2,300,298,302,302,302,298,302,0.000%,.00228,0.02,0.01
TR_perfuserf_ComponentGroupAssigment_PageLoad,2,364,303,426,426,426,303,426,0.000%,.00219,0.02,0.01
TR_perfuserj_ComponentGroupAssigment_PageLoad,2,303,302,305,305,305,302,305,0.000%,.00114,0.01,0.00
TR_perfuseri_ComponentGroupAssigment_PageLoad,2,301,298,305,305,305,298,305,0.000%,.00116,0.01,0.01
TR_perfuserk_ComponentGroupAssigment_PageLoad,2,345,300,390,390,390,300,390,0.000%,.00107,0.01,0.00
TR_perfuserm_ComponentGroupAssigment_PageLoad,2,311,298,325,325,325,298,325,0.000%,.00103,0.01,0.00
TR_perfusero_ComponentGroupAssigment_PageLoad,2,334,302,367,367,367,302,367,0.000%,.00097,0.01,0.00
TR_perfuserl_ComponentGroupAssigment_PageLoad,2,322,315,330,330,330,315,330,0.000%,.00106,0.01,0.00
TR_perfusern_ComponentGroupAssigment_PageLoad,2,367,337,397,397,397,337,397,0.000%,.00098,0.01,0.00
TR_perfusera_ComponentGroupAssigment_Save_ButtonClick,2,770,747,794,794,794,747,794,0.000%,.00306,0.04,0.03
TR_perfuserc_ComponentGroupAssigment_Save_ButtonClick,2,1250,731,1770,1770,1770,731,1770,0.000%,.00254,0.03,0.03
TR_perfuserb_ComponentGroupAssigment_Save_ButtonClick,2,774,734,815,815,815,734,815,0.000%,.00275,0.03,0.03
TR_perfuserg_ComponentGroupAssigment_Save_ButtonClick,2,788,735,842,842,842,735,842,0.000%,.00121,0.02,0.01
TR_perfusere_ComponentGroupAssigment_Save_ButtonClick,2,839,729,950,950,950,729,950,0.000%,.00225,0.03,0.02
TR_perfuserh_ComponentGroupAssigment_Save_ButtonClick,2,771,722,820,820,820,722,820,0.000%,.00116,0.01,0.01
