Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
TR_perfusere_MasterPOPlan_FillData,2,333,271,395,395,395,271,395,0.000%,.00254,0.02,0.01
TR_perfuserc_MasterPOPlan_FillData,2,346,265,427,427,427,265,427,0.000%,.00265,0.02,0.01
TR_perfuserf_MasterPOPlan_FillData,2,364,303,426,426,426,303,426,0.000%,.00228,0.01,0.01
TR_perfuserb_MasterPOPlan_FillData,2,366,273,460,460,460,273,460,0.000%,.00272,0.02,0.01
TR_perfuserh_MasterPOPlan_FillData,2,357,259,456,456,456,259,456,0.000%,.00141,0.01,0.00
TR_perfuserg_MasterPOPlan_FillData,2,401,353,450,450,450,353,450,0.000%,.00225,0.01,0.01
TR_perfuseri_MasterPOPlan_FillData,2,353,286,420,420,420,286,420,0.000%,.00131,0.01,0.00
TR_perfuserj_MasterPOPlan_FillData,2,353,257,450,450,450,257,450,0.000%,.00129,0.01,0.00
TR_perfuserd_MasterPOPlan_Search_ButtonClick,2,196,159,234,234,234,159,234,0.000%,.00260,0.00,0.00
TR_perfusera_MasterPOPlan_Search_ButtonClick,2,187,119,255,255,255,119,255,0.000%,.00369,0.00,0.01
TR_perfusere_MasterPOPlan_Search_ButtonClick,2,208,178,239,239,239,178,239,0.000%,.00254,0.00,0.00
TR_perfuserl_MasterPOPlan_FillData,2,402,328,477,477,477,328,477,0.000%,.00119,0.01,0.00
TR_perfuserf_MasterPOPlan_Search_ButtonClick,2,179,156,203,203,203,156,203,0.000%,.00228,0.00,0.00
TR_perfuserc_MasterPOPlan_Search_ButtonClick,2,186,150,222,222,222,150,222,0.000%,.00266,0.00,0.00
TR_perfuserm_MasterPOPlan_FillData,2,341,269,414,414,414,269,414,0.000%,.00115,0.01,0.00
TR_perfuserk_MasterPOPlan_FillData,2,373,256,491,491,491,256,491,0.000%,.00124,0.01,0.00
TR_perfuserb_MasterPOPlan_Search_ButtonClick,2,170,128,212,212,212,128,212,0.000%,.00272,0.00,0.00
TR_perfuserh_MasterPOPlan_Search_ButtonClick,2,165,121,210,210,210,121,210,0.000%,.00141,0.00,0.00
TR_perfuserg_MasterPOPlan_Search_ButtonClick,2,187,161,213,213,213,161,213,0.000%,.00225,0.00,0.00
TR_perfuseri_MasterPOPlan_Search_ButtonClick,2,167,148,187,187,187,148,187,0.000%,.00131,0.00,0.00
TR_perfusero_MasterPOPlan_FillData,2,353,254,453,453,453,254,453,0.000%,.00113,0.01,0.00
TR_perfusern_MasterPOPlan_FillData,2,394,269,519,519,519,269,519,0.000%,.00114,0.01,0.00
TR_perfuserj_MasterPOPlan_Search_ButtonClick,2,186,168,205,205,205,168,205,0.000%,.00129,0.00,0.00
TR_perfuserl_MasterPOPlan_Search_ButtonClick,2,219,180,259,259,259,180,259,0.000%,.00119,0.00,0.00
TR_perfuserm_MasterPOPlan_Search_ButtonClick,2,149,137,162,162,162,137,162,0.000%,.00115,0.00,0.00
TR_perfuserk_MasterPOPlan_Search_ButtonClick,2,153,135,172,172,172,135,172,0.000%,.00124,0.00,0.00
TR_perfusero_MasterPOPlan_Search_ButtonClick,2,133,129,137,137,137,129,137,0.000%,.00113,0.00,0.00
TR_perfusern_MasterPOPlan_Search_ButtonClick,2,139,112,166,166,166,112,166,0.000%,.00114,0.00,0.00
TR_perfuserf_MasterPOPlan_Proceed_ButtonClick,2,812,805,819,819,819,805,819,0.000%,.00228,0.05,0.02
TR_perfusera_MasterPOPlan_Proceed_ButtonClick,2,817,737,898,898,898,737,898,0.000%,.00368,0.08,0.04
TR_perfuserc_MasterPOPlan_Proceed_ButtonClick,2,782,777,787,787,787,777,787,0.000%,.00265,0.06,0.03
TR_perfuserd_MasterPOPlan_Proceed_ButtonClick,2,1058,908,1208,1208,1208,908,1208,0.000%,.00259,0.05,0.02
TR_perfusere_MasterPOPlan_Proceed_ButtonClick,2,860,848,873,873,873,848,873,0.000%,.00253,0.05,0.02
TR_perfuserh_MasterPOPlan_Proceed_ButtonClick,2,755,755,756,756,756,755,756,0.000%,.00141,0.03,0.01
TR_perfuserb_MasterPOPlan_Proceed_ButtonClick,2,807,786,829,829,829,786,829,0.000%,.00271,0.06,0.03
TR_perfuseri_MasterPOPlan_Proceed_ButtonClick,2,803,780,827,827,827,780,827,0.000%,.00131,0.03,0.01
TR_perfuserj_MasterPOPlan_Proceed_ButtonClick,2,793,755,832,832,832,755,832,0.000%,.00129,0.03,0.01
TR_perfuserg_MasterPOPlan_Proceed_ButtonClick,2,872,840,905,905,905,840,905,0.000%,.00224,0.05,0.02
TR_perfuserm_MasterPOPlan_Proceed_ButtonClick,2,816,774,858,858,858,774,858,0.000%,.00115,0.02,0.01
TR_perfuserl_MasterPOPlan_Proceed_ButtonClick,2,875,777,973,973,973,777,973,0.000%,.00119,0.03,0.01
TR_perfuserk_MasterPOPlan_Proceed_ButtonClick,2,743,723,763,763,763,723,763,0.000%,.00124,0.03,0.01
TR_perfusero_MasterPOPlan_Proceed_ButtonClick,2,797,784,811,811,811,784,811,0.000%,.00113,0.02,0.01
TR_perfusern_MasterPOPlan_Proceed_ButtonClick,2,781,779,784,784,784,779,784,0.000%,.00114,0.02,0.01
TR_perfuserf_OperationRouting_Save_ButtonClick,2,285,276,294,294,294,276,294,0.000%,.00228,0.01,0.01
TR_perfuserd_OperationRouting_Save_ButtonClick,2,312,289,336,336,336,289,336,0.000%,.00260,0.01,0.01
TR_perfuserc_OperationRouting_Save_ButtonClick,2,259,239,280,280,280,239,280,0.000%,.00265,0.01,0.01
TR_perfusera_OperationRouting_Save_ButtonClick,2,284,268,300,300,300,268,300,0.000%,.00369,0.01,0.01
TR_perfuserh_OperationRouting_Save_ButtonClick,2,248,232,265,265,265,232,265,0.000%,.00141,0.00,0.00
TR_perfusere_OperationRouting_Save_ButtonClick,2,303,295,312,312,312,295,312,0.000%,.00254,0.01,0.01
TR_perfuserb_OperationRouting_Save_ButtonClick,2,256,248,265,265,265,248,265,0.000%,.00272,0.01,0.01
TR_perfuseri_OperationRouting_Save_ButtonClick,2,242,236,249,249,249,236,249,0.000%,.00131,0.00,0.00
TR_perfuserj_OperationRouting_Save_ButtonClick,2,245,223,267,267,267,223,267,0.000%,.00129,0.00,0.00
TR_perfuserg_OperationRouting_Save_ButtonClick,2,292,275,309,309,309,275,309,0.000%,.00225,0.01,0.01
TR_perfuserk_OperationRouting_Save_ButtonClick,2,238,229,248,248,248,229,248,0.000%,.00124,0.00,0.00
TR_perfuserl_OperationRouting_Save_ButtonClick,2,306,251,361,361,361,251,361,0.000%,.00119,0.00,0.00
TR_perfuserm_OperationRouting_Save_ButtonClick,2,287,283,291,291,291,283,291,0.000%,.00115,0.00,0.00
TR_perfusern_OperationRouting_Save_ButtonClick,2,416,227,605,605,605,227,605,0.000%,.00114,0.00,0.00
TR_perfusero_OperationRouting_Save_ButtonClick,2,242,229,255,255,255,229,255,0.000%,.00113,0.00,0.00
TR_perfuserd_JobPreference_PageLoad,2,291,210,372,372,372,210,372,0.000%,.00260,0.02,0.01
TR_perfuserf_JobPreference_PageLoad,2,217,213,221,221,221,213,221,0.000%,.00228,0.02,0.01
TR_perfuserh_JobPreference_PageLoad,2,227,226,228,228,228,226,228,0.000%,.00141,0.01,0.00
TR_perfusere_JobPreference_PageLoad,2,248,225,271,271,271,225,271,0.000%,.00254,0.02,0.01
TR_perfusera_JobPreference_PageLoad,2,224,224,224,224,224,224,224,0.000%,.00369,0.03,0.01
TR_perfuserb_JobPreference_PageLoad,2,216,213,220,220,220,213,220,0.000%,.00272,0.02,0.01
TR_perfuserc_JobPreference_PageLoad,2,236,232,241,241,241,232,241,0.000%,.00265,0.02,0.01
TR_perfuseri_JobPreference_PageLoad,2,222,210,234,234,234,210,234,0.000%,.00131,0.01,0.00
TR_perfuserj_JobPreference_PageLoad,2,240,227,254,254,254,227,254,0.000%,.00129,0.01,0.00
TR_perfuserg_JobPreference_PageLoad,2,232,224,241,241,241,224,241,0.000%,.00225,0.02,0.01
TR_perfuserk_JobPreference_PageLoad,2,214,207,221,221,221,207,221,0.000%,.00124,0.01,0.00
TR_perfuserl_JobPreference_PageLoad,2,241,226,256,256,256,226,256,0.000%,.00119,0.01,0.00
TR_perfuserm_JobPreference_PageLoad,2,242,231,254,254,254,231,254,0.000%,.00115,0.01,0.00
TR_perfusero_JobPreference_PageLoad,2,241,229,253,253,253,229,253,0.000%,.00113,0.01,0.00
TR_perfusern_JobPreference_PageLoad,2,225,223,227,227,227,223,227,0.000%,.00114,0.01,0.00
TR_perfuserf_JobPreference_Save_ButtonClick,2,337,294,380,380,380,294,380,0.000%,.00228,0.01,0.01
TR_perfuserd_JobPreference_Save_ButtonClick,2,369,316,423,423,423,316,423,0.000%,.00259,0.01,0.01
TR_perfusera_JobPreference_Save_ButtonClick,2,290,275,305,305,305,275,305,0.000%,.00369,0.01,0.01
TR_perfuserh_JobPreference_Save_ButtonClick,2,323,299,347,347,347,299,347,0.000%,.00141,0.00,0.00
TR_perfusere_JobPreference_Save_ButtonClick,2,345,331,360,360,360,331,360,0.000%,.00254,0.01,0.01
TR_perfuserb_JobPreference_Save_ButtonClick,2,325,318,333,333,333,318,333,0.000%,.00272,0.01,0.01
TR_perfuseri_JobPreference_Save_ButtonClick,2,294,288,301,301,301,288,301,0.000%,.00131,0.00,0.00
TR_perfuserc_JobPreference_Save_ButtonClick,2,327,324,330,330,330,324,330,0.000%,.00265,0.01,0.01
TR_perfuserj_JobPreference_Save_ButtonClick,2,308,307,309,309,309,307,309,0.000%,.00129,0.00,0.00
TR_perfuserg_JobPreference_Save_ButtonClick,2,272,249,295,295,295,249,295,0.000%,.00225,0.01,0.01
TR_perfuserk_JobPreference_Save_ButtonClick,2,273,243,303,303,303,243,303,0.000%,.00124,0.00,0.00
TR_perfuserl_JobPreference_Save_ButtonClick,2,301,241,361,361,361,241,361,0.000%,.00119,0.00,0.00
TR_perfuserm_JobPreference_Save_ButtonClick,2,311,244,378,378,378,244,378,0.000%,.00115,0.00,0.00
TR_perfusern_JobPreference_Save_ButtonClick,2,417,251,583,583,583,251,583,0.000%,.00114,0.00,0.00
TR_perfusero_JobPreference_Save_ButtonClick,2,375,265,486,486,486,265,486,0.000%,.00113,0.00,0.00
TR_perfuserd_AddAdditionalQty_PageLoad,2,391,364,419,419,419,364,419,0.000%,.00259,0.03,0.01
TR_perfuserf_AddAdditionalQty_PageLoad,2,399,365,433,433,433,365,433,0.000%,.00228,0.02,0.01
TR_perfuserh_AddAdditionalQty_PageLoad,2,359,339,379,379,379,339,379,0.000%,.00141,0.01,0.01
TR_perfusera_AddAdditionalQty_PageLoad,2,386,372,401,401,401,372,401,0.000%,.00369,0.04,0.02
TR_perfuserb_AddAdditionalQty_PageLoad,2,355,330,381,381,381,330,381,0.000%,.00272,0.03,0.01
TR_perfusere_AddAdditionalQty_PageLoad,2,393,348,439,439,439,348,439,0.000%,.00254,0.02,0.01
TR_perfuserj_AddAdditionalQty_PageLoad,2,383,315,451,451,451,315,451,0.000%,.00129,0.01,0.01
TR_perfuserc_AddAdditionalQty_PageLoad,2,396,341,451,451,451,341,451,0.000%,.00265,0.03,0.01
TR_perfuseri_AddAdditionalQty_PageLoad,2,370,349,391,391,391,349,391,0.000%,.00131,0.01,0.01
TR_perfuserg_AddAdditionalQty_PageLoad,2,380,332,429,429,429,332,429,0.000%,.00225,0.02,0.01
TR_perfuserk_AddAdditionalQty_PageLoad,2,332,328,337,337,337,328,337,0.000%,.00124,0.01,0.01
TR_perfuserl_AddAdditionalQty_PageLoad,2,380,323,438,438,438,323,438,0.000%,.00119,0.01,0.01
TR_perfuserm_AddAdditionalQty_PageLoad,2,349,332,366,366,366,332,366,0.000%,.00115,0.01,0.00
TR_perfusern_AddAdditionalQty_PageLoad,2,362,347,377,377,377,347,377,0.000%,.00114,0.01,0.00
TR_perfusero_AddAdditionalQty_PageLoad,2,355,324,387,387,387,324,387,0.000%,.00113,0.01,0.00
TR_perfuserh_AddAdditionalQty_Submit_ButtonClick,2,307,274,341,341,341,274,341,0.000%,.00141,0.00,0.01
TR_perfusere_AddAdditionalQty_Submit_ButtonClick,2,350,337,363,363,363,337,363,0.000%,.00254,0.01,0.01
TR_perfuserf_AddAdditionalQty_Submit_ButtonClick,2,517,355,679,679,679,355,679,0.000%,.00228,0.01,0.01
TR_perfuserg_AddAdditionalQty_Submit_ButtonClick,2,327,312,342,342,342,312,342,0.000%,.00225,0.01,0.01
TR_perfusera_AddAdditionalQty_Submit_ButtonClick,2,310,288,333,333,333,288,333,0.000%,.00369,0.01,0.01
TR_perfuserj_AddAdditionalQty_Submit_ButtonClick,2,355,353,358,358,358,353,358,0.000%,.00129,0.00,0.00
TR_perfuserd_AddAdditionalQty_Submit_ButtonClick,2,362,340,384,384,384,340,384,0.000%,.00259,0.01,0.01
TR_perfuserb_AddAdditionalQty_Submit_ButtonClick,2,355,325,386,386,386,325,386,0.000%,.00272,0.01,0.01
TR_perfuserc_AddAdditionalQty_Submit_ButtonClick,2,411,388,434,434,434,388,434,0.000%,.00265,0.01,0.01
TR_perfuseri_AddAdditionalQty_Submit_ButtonClick,2,352,310,394,394,394,310,394,0.000%,.00131,0.00,0.00
TR_perfuserk_AddAdditionalQty_Submit_ButtonClick,2,311,275,347,347,347,275,347,0.000%,.00124,0.00,0.00
TR_perfuserm_AddAdditionalQty_Submit_ButtonClick,2,333,265,401,401,401,265,401,0.000%,.00115,0.00,0.00
TR_perfuserl_AddAdditionalQty_Submit_ButtonClick,2,333,300,367,367,367,300,367,0.000%,.00119,0.00,0.00
TR_perfusero_AddAdditionalQty_Submit_ButtonClick,2,405,269,542,542,542,269,542,0.000%,.00113,0.00,0.00
TR_perfusern_AddAdditionalQty_Submit_ButtonClick,2,302,301,303,303,303,301,303,0.000%,.00114,0.00,0.00
TR_perfuserg_FabricProperties_PageLoad,2,450,440,460,460,460,440,460,0.000%,.00225,0.03,0.01
TR_perfuserf_FabricProperties_PageLoad,2,435,422,449,449,449,422,449,0.000%,.00228,0.04,0.01
TR_perfuserj_FabricProperties_PageLoad,2,544,402,686,686,686,402,686,0.000%,.00129,0.02,0.01
TR_perfuserb_FabricProperties_PageLoad,2,428,407,449,449,449,407,449,0.000%,.00272,0.04,0.01
TR_perfuserc_FabricProperties_PageLoad,2,437,397,477,477,477,397,477,0.000%,.00265,0.04,0.01
TR_perfuserh_FabricProperties_PageLoad,2,464,419,509,509,509,419,509,0.000%,.00141,0.02,0.01
TR_perfusere_FabricProperties_PageLoad,2,519,499,539,539,539,499,539,0.000%,.00254,0.04,0.01
TR_perfuseri_FabricProperties_PageLoad,2,451,400,502,502,502,400,502,0.000%,.00131,0.02,0.01
TR_perfusera_FabricProperties_PageLoad,2,455,419,492,492,492,419,492,0.000%,.00369,0.06,0.02
TR_perfuserd_FabricProperties_PageLoad,2,542,498,586,586,586,498,586,0.000%,.00259,0.04,0.01
TR_perfuserl_FabricProperties_PageLoad,2,505,424,587,587,587,424,587,0.000%,.00119,0.02,0.01
TR_perfuserk_FabricProperties_PageLoad,2,426,419,433,433,433,419,433,0.000%,.00124,0.02,0.01
TR_perfuserm_FabricProperties_PageLoad,2,423,395,451,451,451,395,451,0.000%,.00115,0.02,0.00
TR_perfusero_FabricProperties_PageLoad,2,433,406,460,460,460,406,460,0.000%,.00113,0.02,0.00
TR_perfusern_FabricProperties_PageLoad,2,405,395,416,416,416,395,416,0.000%,.00114,0.02,0.00
TR_perfuserg_FabricProperties_ExcessCut_Save_ButtonClick,2,249,226,273,273,273,226,273,0.000%,.00225,0.02,0.01
TR_perfuserj_FabricProperties_ExcessCut_Save_ButtonClick,2,276,228,325,325,325,228,325,0.000%,.00129,0.01,0.00
TR_perfuserf_FabricProperties_ExcessCut_Save_ButtonClick,2,265,223,307,307,307,223,307,0.000%,.00228,0.02,0.01
TR_perfuserb_FabricProperties_ExcessCut_Save_ButtonClick,2,236,215,258,258,258,215,258,0.000%,.00272,0.02,0.01
TR_perfusere_FabricProperties_ExcessCut_Save_ButtonClick,2,261,224,298,298,298,224,298,0.000%,.00254,0.02,0.01
TR_perfuserd_FabricProperties_ExcessCut_Save_ButtonClick,2,335,234,437,437,437,234,437,0.000%,.00259,0.02,0.01
TR_perfuseri_FabricProperties_ExcessCut_Save_ButtonClick,2,246,232,260,260,260,232,260,0.000%,.00131,0.01,0.00
TR_perfuserh_FabricProperties_ExcessCut_Save_ButtonClick,2,238,236,240,240,240,236,240,0.000%,.00141,0.01,0.00
TR_perfusera_FabricProperties_ExcessCut_Save_ButtonClick,2,236,233,240,240,240,233,240,0.000%,.00369,0.03,0.01
TR_perfuserc_FabricProperties_ExcessCut_Save_ButtonClick,2,268,248,288,288,288,248,288,0.000%,.00265,0.02,0.01
TR_perfuserl_FabricProperties_ExcessCut_Save_ButtonClick,2,281,223,339,339,339,223,339,0.000%,.00119,0.01,0.00
TR_perfuserk_FabricProperties_ExcessCut_Save_ButtonClick,2,224,220,228,228,228,220,228,0.000%,.00124,0.01,0.00
TR_perfuserm_FabricProperties_ExcessCut_Save_ButtonClick,2,255,215,296,296,296,215,296,0.000%,.00115,0.01,0.00
TR_perfusero_FabricProperties_ExcessCut_Save_ButtonClick,2,265,226,304,304,304,226,304,0.000%,.00113,0.01,0.00
TR_perfusern_FabricProperties_ExcessCut_Save_ButtonClick,2,244,241,247,247,247,241,247,0.000%,.00114,0.01,0.00
TR_perfuserg_FabricProperties_MaxPlies_Update_ButtonClick,2,271,243,299,299,299,243,299,0.000%,.00225,0.01,0.01
TR_perfuserb_FabricProperties_MaxPlies_Update_ButtonClick,2,276,245,307,307,307,245,307,0.000%,.00272,0.01,0.01
TR_perfuserf_FabricProperties_MaxPlies_Update_ButtonClick,2,297,250,345,345,345,250,345,0.000%,.00228,0.01,0.01
TR_perfuserj_FabricProperties_MaxPlies_Update_ButtonClick,2,369,262,477,477,477,262,477,0.000%,.00129,0.00,0.00
TR_perfuserc_FabricProperties_MaxPlies_Update_ButtonClick,2,299,251,347,347,347,251,347,0.000%,.00265,0.01,0.01
TR_perfusere_FabricProperties_MaxPlies_Update_ButtonClick,2,286,261,312,312,312,261,312,0.000%,.00254,0.01,0.01
TR_perfuserd_FabricProperties_MaxPlies_Update_ButtonClick,2,351,262,441,441,441,262,441,0.000%,.00259,0.01,0.01
TR_perfusera_FabricProperties_MaxPlies_Update_ButtonClick,2,265,258,273,273,273,258,273,0.000%,.00369,0.01,0.01
TR_perfuserh_FabricProperties_MaxPlies_Update_ButtonClick,2,272,270,274,274,274,270,274,0.000%,.00141,0.00,0.00
TR_perfuseri_FabricProperties_MaxPlies_Update_ButtonClick,2,292,263,322,322,322,263,322,0.000%,.00131,0.00,0.00
TR_perfuserl_FabricProperties_MaxPlies_Update_ButtonClick,2,319,245,393,393,393,245,393,0.000%,.00119,0.00,0.00
TR_perfuserk_FabricProperties_MaxPlies_Update_ButtonClick,2,264,249,279,279,279,249,279,0.000%,.00124,0.00,0.00
TR_perfuserm_FabricProperties_MaxPlies_Update_ButtonClick,2,282,257,308,308,308,257,308,0.000%,.00115,0.00,0.00
TR_perfusero_FabricProperties_MaxPlies_Update_ButtonClick,2,297,243,352,352,352,243,352,0.000%,.00113,0.00,0.00
TR_perfusern_FabricProperties_MaxPlies_Update_ButtonClick,2,279,245,313,313,313,245,313,0.000%,.00114,0.00,0.00
TR_perfuserb_FabricProperties_EntermaxpliesAction_1,2,489,441,537,537,537,441,537,0.000%,.00272,0.01,0.02
TR_perfuserj_FabricProperties_EntermaxpliesAction_1,2,562,442,683,683,683,442,683,0.000%,.00129,0.01,0.01
TR_perfuserg_FabricProperties_EntermaxpliesAction_1,2,539,459,619,619,619,459,619,0.000%,.00224,0.01,0.01
TR_perfuserd_FabricProperties_EntermaxpliesAction_1,2,544,431,658,658,658,431,658,0.000%,.00259,0.01,0.01
TR_perfuserf_FabricProperties_EntermaxpliesAction_1,2,515,445,585,585,585,445,585,0.000%,.00228,0.01,0.01
TR_perfusere_FabricProperties_EntermaxpliesAction_1,2,550,447,654,654,654,447,654,0.000%,.00253,0.01,0.01
TR_perfuserc_FabricProperties_EntermaxpliesAction_1,2,579,441,718,718,718,441,718,0.000%,.00265,0.01,0.02
TR_perfuserl_FabricProperties_EntermaxpliesAction_1,2,488,439,537,537,537,439,537,0.000%,.00119,0.01,0.01
TR_perfuseri_FabricProperties_EntermaxpliesAction_1,2,480,436,524,524,524,436,524,0.000%,.00131,0.01,0.01
TR_perfuserh_FabricProperties_EntermaxpliesAction_1,2,503,442,564,564,564,442,564,0.000%,.00141,0.01,0.01
TR_perfusera_FabricProperties_EntermaxpliesAction_1,2,469,447,492,492,492,447,492,0.000%,.00369,0.02,0.02
TR_perfuserk_FabricProperties_EntermaxpliesAction_1,2,465,452,478,478,478,452,478,0.000%,.00124,0.01,0.01
TR_perfuserm_FabricProperties_EntermaxpliesAction_1,2,474,441,508,508,508,441,508,0.000%,.00115,0.01,0.01
TR_perfusero_FabricProperties_EntermaxpliesAction_1,2,547,452,642,642,642,452,642,0.000%,.00113,0.01,0.01
TR_perfusern_FabricProperties_EntermaxpliesAction_1,2,463,443,484,484,484,443,484,0.000%,.00114,0.01,0.01
TR_perfuserb_FabricProperties_EntermaxpliesAction_2,2,469,439,500,500,500,439,500,0.000%,.00272,0.01,0.02
TR_perfuserg_FabricProperties_EntermaxpliesAction_2,2,583,444,722,722,722,444,722,0.000%,.00224,0.01,0.01
TR_perfusere_FabricProperties_EntermaxpliesAction_2,2,521,468,575,575,575,468,575,0.000%,.00253,0.01,0.01
TR_perfuserj_FabricProperties_EntermaxpliesAction_2,2,593,470,717,717,717,470,717,0.000%,.00129,0.01,0.01
TR_perfuserf_FabricProperties_EntermaxpliesAction_2,2,503,483,523,523,523,483,523,0.000%,.00228,0.01,0.01
TR_perfuserc_FabricProperties_EntermaxpliesAction_2,2,558,459,657,657,657,459,657,0.000%,.00265,0.01,0.02
TR_perfuserh_FabricProperties_EntermaxpliesAction_2,2,455,451,459,459,459,451,459,0.000%,.00141,0.01,0.01
TR_perfusera_FabricProperties_EntermaxpliesAction_2,2,457,440,474,474,474,440,474,0.000%,.00369,0.02,0.02
TR_perfuserd_FabricProperties_EntermaxpliesAction_2,2,578,539,618,618,618,539,618,0.000%,.00259,0.01,0.01
TR_perfuserm_FabricProperties_EntermaxpliesAction_2,2,671,429,914,914,914,429,914,0.000%,.00115,0.01,0.01
TR_perfuseri_FabricProperties_EntermaxpliesAction_2,2,530,526,534,534,534,526,534,0.000%,.00131,0.01,0.01
TR_perfusern_FabricProperties_EntermaxpliesAction_2,2,475,424,526,526,526,424,526,0.000%,.00114,0.01,0.01
TR_perfuserk_FabricProperties_EntermaxpliesAction_2,2,506,465,548,548,548,465,548,0.000%,.00124,0.01,0.01
TR_perfusero_FabricProperties_EntermaxpliesAction_2,2,537,463,611,611,611,463,611,0.000%,.00113,0.01,0.01
TR_perfuserl_FabricProperties_EntermaxpliesAction_2,2,581,514,648,648,648,514,648,0.000%,.00119,0.01,0.01
TR_perfuserg_ComponentGroupAssigment_PageLoad,2,344,304,384,384,384,304,384,0.000%,.00224,0.02,0.01
TR_perfuserb_ComponentGroupAssigment_PageLoad,2,327,313,341,341,341,313,341,0.000%,.00272,0.02,0.01
TR_perfusere_ComponentGroupAssigment_PageLoad,2,433,302,564,564,564,302,564,0.000%,.00253,0.02,0.01
TR_perfuserh_ComponentGroupAssigment_PageLoad,2,319,312,326,326,326,312,326,0.000%,.00141,0.01,0.01
TR_perfuserj_ComponentGroupAssigment_PageLoad,2,386,329,443,443,443,329,443,0.000%,.00129,0.01,0.01
TR_perfusera_ComponentGroupAssigment_PageLoad,2,317,314,320,320,320,314,320,0.000%,.00369,0.03,0.02
TR_perfuserf_ComponentGroupAssigment_PageLoad,2,355,334,376,376,376,334,376,0.000%,.00228,0.02,0.01
TR_perfuserc_ComponentGroupAssigment_PageLoad,2,350,329,371,371,371,329,371,0.000%,.00265,0.02,0.01
TR_perfuserd_ComponentGroupAssigment_PageLoad,2,355,320,390,390,390,320,390,0.000%,.00259,0.02,0.01
TR_perfuseri_ComponentGroupAssigment_PageLoad,2,316,301,332,332,332,301,332,0.000%,.00131,0.01,0.01
TR_perfuserm_ComponentGroupAssigment_PageLoad,2,307,301,314,314,314,301,314,0.000%,.00115,0.01,0.00
TR_perfusern_ComponentGroupAssigment_PageLoad,2,320,308,332,332,332,308,332,0.000%,.00114,0.01,0.00
TR_perfuserk_ComponentGroupAssigment_PageLoad,2,314,309,320,320,320,309,320,0.000%,.00124,0.01,0.01
TR_perfusero_ComponentGroupAssigment_PageLoad,2,319,309,330,330,330,309,330,0.000%,.00113,0.01,0.00
TR_perfuserl_ComponentGroupAssigment_PageLoad,2,342,320,365,365,365,320,365,0.000%,.00119,0.01,0.01
TR_perfuserg_ComponentGroupAssigment_Save_ButtonClick,2,921,771,1071,1071,1071,771,1071,0.000%,.00224,0.03,0.02
TR_perfuserb_ComponentGroupAssigment_Save_ButtonClick,2,876,790,963,963,963,790,963,0.000%,.00271,0.03,0.03
TR_perfuserf_ComponentGroupAssigment_Save_ButtonClick,2,882,752,1013,1013,1013,752,1013,0.000%,.00227,0.03,0.02
TR_perfusera_ComponentGroupAssigment_Save_ButtonClick,2,784,754,815,815,815,754,815,0.000%,.00368,0.05,0.04
TR_perfuserh_ComponentGroupAssigment_Save_ButtonClick,2,802,788,816,816,816,788,816,0.000%,.00141,0.02,0.02
TR_perfusere_ComponentGroupAssigment_Save_ButtonClick,2,962,843,1081,1081,1081,843,1081,0.000%,.00253,0.03,0.03
