Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
TR_perfuserc_MasterPOPlan_FillData,2,394,284,504,504,504,284,504,0.000%,.00393,0.02,0.01
TR_perfuserb_MasterPOPlan_FillData,2,433,325,542,542,542,325,542,0.000%,.00513,0.03,0.01
TR_perfuserf_MasterPOPlan_FillData,2,390,281,500,500,500,281,500,0.000%,.00203,0.01,0.01
TR_perfuserh_MasterPOPlan_FillData,2,527,386,668,668,668,386,668,0.000%,.00192,0.01,0.01
TR_perfuserg_MasterPOPlan_FillData,2,501,363,639,639,639,363,639,0.000%,.00194,0.01,0.01
TR_perfuseri_MasterPOPlan_FillData,2,488,373,604,604,604,373,604,0.000%,.00182,0.01,0.01
TR_perfusere_MasterPOPlan_Search_ButtonClick,2,220,129,311,311,311,129,311,0.000%,.00332,0.00,0.00
TR_perfuserj_MasterPOPlan_FillData,2,465,286,644,644,644,286,644,0.000%,.00170,0.01,0.00
TR_perfuserk_MasterPOPlan_FillData,2,477,368,587,587,587,368,587,0.000%,.00158,0.01,0.00
TR_perfusera_MasterPOPlan_Search_ButtonClick,2,269,187,352,352,352,187,352,0.000%,.00599,0.01,0.01
TR_perfuserd_MasterPOPlan_Search_ButtonClick,2,250,127,373,373,373,127,373,0.000%,.00340,0.00,0.01
TR_perfuserb_MasterPOPlan_Search_ButtonClick,2,244,214,274,274,274,214,274,0.000%,.00514,0.01,0.01
TR_perfuserc_MasterPOPlan_Search_ButtonClick,2,216,135,298,298,298,135,298,0.000%,.00393,0.00,0.01
TR_perfuserf_MasterPOPlan_Search_ButtonClick,2,229,150,309,309,309,150,309,0.000%,.00203,0.00,0.00
TR_perfuserl_MasterPOPlan_FillData,2,465,283,647,647,647,283,647,0.000%,.00157,0.01,0.00
TR_perfuserm_MasterPOPlan_FillData,2,447,283,611,611,611,283,611,0.000%,.00156,0.01,0.00
TR_perfusern_MasterPOPlan_FillData,2,457,375,540,540,540,375,540,0.000%,.00154,0.01,0.00
TR_perfuserg_MasterPOPlan_Search_ButtonClick,2,200,168,233,233,233,168,233,0.000%,.00195,0.00,0.00
TR_perfuserh_MasterPOPlan_Search_ButtonClick,2,196,156,236,236,236,156,236,0.000%,.00193,0.00,0.00
TR_perfuseri_MasterPOPlan_Search_ButtonClick,2,209,185,233,233,233,185,233,0.000%,.00182,0.00,0.00
TR_perfusero_MasterPOPlan_FillData,2,426,238,614,614,614,238,614,0.000%,.00117,0.01,0.00
TR_perfuserk_MasterPOPlan_Search_ButtonClick,2,161,149,173,173,173,149,173,0.000%,.00158,0.00,0.00
TR_perfuserj_MasterPOPlan_Search_ButtonClick,2,172,128,216,216,216,128,216,0.000%,.00170,0.00,0.00
TR_perfuserm_MasterPOPlan_Search_ButtonClick,2,139,122,156,156,156,122,156,0.000%,.00156,0.00,0.00
TR_perfuserl_MasterPOPlan_Search_ButtonClick,2,176,154,199,199,199,154,199,0.000%,.00157,0.00,0.00
TR_perfusern_MasterPOPlan_Search_ButtonClick,2,204,204,204,204,204,204,204,0.000%,.00154,0.00,0.00
TR_perfusero_MasterPOPlan_Search_ButtonClick,2,150,141,160,160,160,141,160,0.000%,.00117,0.00,0.00
TR_perfuserb_MasterPOPlan_Proceed_ButtonClick,2,883,866,901,901,901,866,901,0.000%,.00512,0.11,0.05
TR_perfuserd_MasterPOPlan_Proceed_ButtonClick,2,845,822,868,868,868,822,868,0.000%,.00340,0.07,0.03
TR_perfusere_MasterPOPlan_Proceed_ButtonClick,2,881,840,923,923,923,840,923,0.000%,.00332,0.07,0.03
TR_perfuserc_MasterPOPlan_Proceed_ButtonClick,2,844,835,854,854,854,835,854,0.000%,.00392,0.08,0.04
TR_perfuserf_MasterPOPlan_Proceed_ButtonClick,2,837,808,867,867,867,808,867,0.000%,.00203,0.04,0.02
TR_perfusera_MasterPOPlan_Proceed_ButtonClick,2,901,869,934,934,934,869,934,0.000%,.00597,0.13,0.06
TR_perfuserg_MasterPOPlan_Proceed_ButtonClick,2,885,814,957,957,957,814,957,0.000%,.00194,0.04,0.02
TR_perfuseri_MasterPOPlan_Proceed_ButtonClick,2,913,805,1022,1022,1022,805,1022,0.000%,.00182,0.04,0.02
TR_perfuserh_MasterPOPlan_Proceed_ButtonClick,2,871,869,874,874,874,869,874,0.000%,.00192,0.04,0.02
TR_perfuserk_MasterPOPlan_Proceed_ButtonClick,2,846,795,897,897,897,795,897,0.000%,.00158,0.03,0.02
TR_perfuserj_MasterPOPlan_Proceed_ButtonClick,2,770,768,772,772,772,768,772,0.000%,.00170,0.04,0.02
TR_perfuserl_MasterPOPlan_Proceed_ButtonClick,2,749,746,752,752,752,746,752,0.000%,.00157,0.03,0.01
TR_perfuserm_MasterPOPlan_Proceed_ButtonClick,2,1059,791,1328,1328,1328,791,1328,0.000%,.00156,0.03,0.01
TR_perfusern_MasterPOPlan_Proceed_ButtonClick,2,960,745,1175,1175,1175,745,1175,0.000%,.00154,0.03,0.01
TR_perfusero_MasterPOPlan_Proceed_ButtonClick,2,751,741,762,762,762,741,762,0.000%,.00117,0.02,0.01
TR_perfuserd_OperationRouting_Save_ButtonClick,2,673,254,1093,1093,1093,254,1093,0.000%,.00340,0.01,0.01
TR_perfuserb_OperationRouting_Save_ButtonClick,2,691,293,1090,1090,1090,293,1090,0.000%,.00514,0.01,0.02
TR_perfusere_OperationRouting_Save_ButtonClick,2,689,290,1089,1089,1089,290,1089,0.000%,.00332,0.01,0.01
TR_perfuserc_OperationRouting_Save_ButtonClick,2,699,322,1077,1077,1077,322,1077,0.000%,.00393,0.01,0.01
TR_perfuserk_OperationRouting_Save_ButtonClick,2,602,260,945,945,945,260,945,0.000%,.00158,0.00,0.00
TR_perfusera_OperationRouting_Save_ButtonClick,2,674,307,1041,1041,1041,307,1041,0.000%,.00599,0.01,0.02
TR_perfuserg_OperationRouting_Save_ButtonClick,2,659,344,975,975,975,344,975,0.000%,.00195,0.00,0.01
TR_perfuserf_OperationRouting_Save_ButtonClick,2,670,275,1066,1066,1066,275,1066,0.000%,.00203,0.00,0.01
TR_perfuseri_OperationRouting_Save_ButtonClick,2,677,379,975,975,975,379,975,0.000%,.00182,0.00,0.01
TR_perfuserh_OperationRouting_Save_ButtonClick,2,621,243,999,999,999,243,999,0.000%,.00193,0.00,0.01
TR_perfuserj_OperationRouting_Save_ButtonClick,2,619,259,979,979,979,259,979,0.000%,.00170,0.00,0.01
TR_perfusern_OperationRouting_Save_ButtonClick,2,685,385,985,985,985,385,985,0.000%,.00154,0.00,0.00
TR_perfuserl_OperationRouting_Save_ButtonClick,2,671,290,1052,1052,1052,290,1052,0.000%,.00157,0.00,0.00
TR_perfusero_OperationRouting_Save_ButtonClick,2,595,237,953,953,953,237,953,0.000%,.00117,0.00,0.00
TR_perfuserm_OperationRouting_Save_ButtonClick,2,686,303,1070,1070,1070,303,1070,0.000%,.00156,0.00,0.00
TR_perfusera_JobPreference_PageLoad,2,263,259,267,267,267,259,267,0.000%,.00600,0.04,0.02
TR_perfuserf_JobPreference_PageLoad,2,243,237,250,250,250,237,250,0.000%,.00203,0.02,0.01
TR_perfuserg_JobPreference_PageLoad,2,280,254,306,306,306,254,306,0.000%,.00195,0.01,0.01
TR_perfuserb_JobPreference_PageLoad,2,305,291,319,319,319,291,319,0.000%,.00515,0.04,0.01
TR_perfusere_JobPreference_PageLoad,2,268,223,314,314,314,223,314,0.000%,.00333,0.02,0.01
TR_perfuserc_JobPreference_PageLoad,2,269,251,287,287,287,251,287,0.000%,.00394,0.03,0.01
TR_perfuserk_JobPreference_PageLoad,2,267,248,286,286,286,248,286,0.000%,.00158,0.01,0.00
TR_perfuserj_JobPreference_PageLoad,2,241,236,247,247,247,236,247,0.000%,.00170,0.01,0.00
TR_perfuserd_JobPreference_PageLoad,2,269,235,304,304,304,235,304,0.000%,.00341,0.03,0.01
TR_perfuseri_JobPreference_PageLoad,2,258,250,266,266,266,250,266,0.000%,.00182,0.01,0.01
TR_perfuserh_JobPreference_PageLoad,2,242,214,271,271,271,214,271,0.000%,.00193,0.01,0.01
TR_perfusero_JobPreference_PageLoad,2,219,218,221,221,221,218,221,0.000%,.00117,0.01,0.00
TR_perfuserl_JobPreference_PageLoad,2,222,216,228,228,228,216,228,0.000%,.00157,0.01,0.00
TR_perfusern_JobPreference_PageLoad,2,290,238,342,342,342,238,342,0.000%,.00154,0.01,0.00
TR_perfuserm_JobPreference_PageLoad,2,263,224,302,302,302,224,302,0.000%,.00156,0.01,0.00
TR_perfuserh_JobPreference_Save_ButtonClick,2,299,291,308,308,308,291,308,0.000%,.00193,0.00,0.01
TR_perfuserf_JobPreference_Save_ButtonClick,2,334,330,339,339,339,330,339,0.000%,.00203,0.01,0.01
TR_perfusera_JobPreference_Save_ButtonClick,2,353,331,376,376,376,331,376,0.000%,.00600,0.02,0.02
TR_perfuserg_JobPreference_Save_ButtonClick,2,365,330,400,400,400,330,400,0.000%,.00195,0.00,0.01
TR_perfuserb_JobPreference_Save_ButtonClick,2,492,365,619,619,619,365,619,0.000%,.00514,0.01,0.02
TR_perfuserc_JobPreference_Save_ButtonClick,2,348,334,362,362,362,334,362,0.000%,.00394,0.01,0.01
TR_perfusero_JobPreference_Save_ButtonClick,2,299,281,317,317,317,281,317,0.000%,.00117,0.00,0.00
TR_perfuserm_JobPreference_Save_ButtonClick,2,379,291,467,467,467,291,467,0.000%,.00156,0.00,0.00
TR_perfusern_JobPreference_Save_ButtonClick,2,332,316,348,348,348,316,348,0.000%,.00154,0.00,0.00
TR_perfuserk_JobPreference_Save_ButtonClick,2,400,308,492,492,492,308,492,0.000%,.00158,0.00,0.00
TR_perfusere_JobPreference_Save_ButtonClick,2,398,296,500,500,500,296,500,0.000%,.00333,0.01,0.01
TR_perfuserd_JobPreference_Save_ButtonClick,2,426,318,535,535,535,318,535,0.000%,.00341,0.01,0.01
TR_perfuserj_JobPreference_Save_ButtonClick,2,435,337,534,534,534,337,534,0.000%,.00170,0.00,0.01
TR_perfuseri_JobPreference_Save_ButtonClick,2,518,478,559,559,559,478,559,0.000%,.00182,0.00,0.01
TR_perfuserl_JobPreference_Save_ButtonClick,2,369,283,455,455,455,283,455,0.000%,.00157,0.00,0.00
TR_perfuserh_AddAdditionalQty_PageLoad,2,375,372,378,378,378,372,378,0.000%,.00193,0.02,0.01
TR_perfuserf_AddAdditionalQty_PageLoad,2,418,394,442,442,442,394,442,0.000%,.00203,0.02,0.01
TR_perfuserg_AddAdditionalQty_PageLoad,2,448,356,541,541,541,356,541,0.000%,.00195,0.02,0.01
TR_perfusera_AddAdditionalQty_PageLoad,2,398,369,428,428,428,369,428,0.000%,.00600,0.06,0.03
TR_perfuserc_AddAdditionalQty_PageLoad,2,412,364,460,460,460,364,460,0.000%,.00393,0.04,0.02
TR_perfuserb_AddAdditionalQty_PageLoad,2,387,365,409,409,409,365,409,0.000%,.00514,0.05,0.02
TR_perfusero_AddAdditionalQty_PageLoad,2,382,337,428,428,428,337,428,0.000%,.00117,0.01,0.00
TR_perfusern_AddAdditionalQty_PageLoad,2,396,337,455,455,455,337,455,0.000%,.00154,0.01,0.01
TR_perfuserm_AddAdditionalQty_PageLoad,2,419,347,491,491,491,347,491,0.000%,.00156,0.02,0.01
TR_perfuserk_AddAdditionalQty_PageLoad,2,382,344,420,420,420,344,420,0.000%,.00158,0.02,0.01
TR_perfusere_AddAdditionalQty_PageLoad,2,365,351,380,380,380,351,380,0.000%,.00333,0.03,0.01
TR_perfuserd_AddAdditionalQty_PageLoad,2,355,342,368,368,368,342,368,0.000%,.00341,0.03,0.01
TR_perfuserj_AddAdditionalQty_PageLoad,2,365,342,389,389,389,342,389,0.000%,.00170,0.02,0.01
TR_perfuseri_AddAdditionalQty_PageLoad,2,473,352,595,595,595,352,595,0.000%,.00182,0.02,0.01
TR_perfuserl_AddAdditionalQty_PageLoad,2,350,342,359,359,359,342,359,0.000%,.00157,0.02,0.01
TR_perfuserb_AddAdditionalQty_Submit_ButtonClick,2,333,288,378,378,378,288,378,0.000%,.00514,0.02,0.02
TR_perfuserg_AddAdditionalQty_Submit_ButtonClick,2,363,326,401,401,401,326,401,0.000%,.00195,0.01,0.01
TR_perfuserh_AddAdditionalQty_Submit_ButtonClick,2,381,375,387,387,387,375,387,0.000%,.00193,0.01,0.01
TR_perfuserf_AddAdditionalQty_Submit_ButtonClick,2,383,375,392,392,392,375,392,0.000%,.00203,0.01,0.01
TR_perfusero_AddAdditionalQty_Submit_ButtonClick,2,297,270,324,324,324,270,324,0.000%,.00117,0.00,0.00
TR_perfusera_AddAdditionalQty_Submit_ButtonClick,2,397,381,414,414,414,381,414,0.000%,.00600,0.02,0.02
TR_perfuserc_AddAdditionalQty_Submit_ButtonClick,2,396,358,434,434,434,358,434,0.000%,.00394,0.01,0.01
TR_perfuserm_AddAdditionalQty_Submit_ButtonClick,2,316,304,329,329,329,304,329,0.000%,.00156,0.00,0.01
TR_perfusern_AddAdditionalQty_Submit_ButtonClick,2,447,349,546,546,546,349,546,0.000%,.00154,0.00,0.01
TR_perfuserk_AddAdditionalQty_Submit_ButtonClick,2,330,323,338,338,338,323,338,0.000%,.00158,0.00,0.01
TR_perfusere_AddAdditionalQty_Submit_ButtonClick,2,326,314,339,339,339,314,339,0.000%,.00333,0.01,0.01
TR_perfuserj_AddAdditionalQty_Submit_ButtonClick,2,335,314,357,357,357,314,357,0.000%,.00170,0.01,0.01
TR_perfuserl_AddAdditionalQty_Submit_ButtonClick,2,288,273,303,303,303,273,303,0.000%,.00157,0.00,0.01
TR_perfuseri_AddAdditionalQty_Submit_ButtonClick,2,433,307,559,559,559,307,559,0.000%,.00182,0.01,0.01
TR_perfuserd_AddAdditionalQty_Submit_ButtonClick,2,390,325,455,455,455,325,455,0.000%,.00341,0.01,0.01
TR_perfuserg_FabricProperties_PageLoad,2,476,421,532,532,532,421,532,0.000%,.00195,0.03,0.01
TR_perfuserf_FabricProperties_PageLoad,2,460,435,486,486,486,435,486,0.000%,.00203,0.03,0.01
TR_perfuserh_FabricProperties_PageLoad,2,457,450,464,464,464,450,464,0.000%,.00193,0.03,0.01
TR_perfusero_FabricProperties_PageLoad,2,435,412,458,458,458,412,458,0.000%,.00117,0.02,0.01
TR_perfuserc_FabricProperties_PageLoad,2,516,420,613,613,613,420,613,0.000%,.00393,0.06,0.02
TR_perfusera_FabricProperties_PageLoad,2,481,429,534,534,534,429,534,0.000%,.00599,0.09,0.03
TR_perfuserb_FabricProperties_PageLoad,2,508,485,531,531,531,485,531,0.000%,.00514,0.08,0.02
TR_perfusern_FabricProperties_PageLoad,2,581,434,729,729,729,434,729,0.000%,.00154,0.02,0.01
TR_perfuserk_FabricProperties_PageLoad,2,474,444,505,505,505,444,505,0.000%,.00158,0.02,0.01
TR_perfuserm_FabricProperties_PageLoad,2,635,467,803,803,803,467,803,0.000%,.00156,0.02,0.01
TR_perfuserj_FabricProperties_PageLoad,2,453,430,476,476,476,430,476,0.000%,.00170,0.03,0.01
TR_perfuserl_FabricProperties_PageLoad,2,435,415,455,455,455,415,455,0.000%,.00157,0.02,0.01
TR_perfusere_FabricProperties_PageLoad,2,499,443,556,556,556,443,556,0.000%,.00333,0.05,0.01
TR_perfuseri_FabricProperties_PageLoad,2,469,408,531,531,531,408,531,0.000%,.00182,0.03,0.01
TR_perfuserd_FabricProperties_PageLoad,2,454,421,488,488,488,421,488,0.000%,.00341,0.05,0.01
TR_perfuserg_FabricProperties_ExcessCut_Save_ButtonClick,2,270,236,304,304,304,236,304,0.000%,.00195,0.02,0.01
TR_perfuserf_FabricProperties_ExcessCut_Save_ButtonClick,2,267,237,298,298,298,237,298,0.000%,.00203,0.02,0.01
TR_perfuserh_FabricProperties_ExcessCut_Save_ButtonClick,2,257,243,271,271,271,243,271,0.000%,.00193,0.02,0.01
TR_perfusero_FabricProperties_ExcessCut_Save_ButtonClick,2,246,244,248,248,248,244,248,0.000%,.00117,0.01,0.00
TR_perfusera_FabricProperties_ExcessCut_Save_ButtonClick,2,258,232,285,285,285,232,285,0.000%,.00600,0.05,0.02
TR_perfuserc_FabricProperties_ExcessCut_Save_ButtonClick,2,284,248,321,321,321,248,321,0.000%,.00393,0.03,0.01
TR_perfuserb_FabricProperties_ExcessCut_Save_ButtonClick,2,263,235,291,291,291,235,291,0.000%,.00514,0.04,0.02
TR_perfuserk_FabricProperties_ExcessCut_Save_ButtonClick,2,305,228,383,383,383,228,383,0.000%,.00158,0.01,0.00
TR_perfusern_FabricProperties_ExcessCut_Save_ButtonClick,2,265,231,299,299,299,231,299,0.000%,.00154,0.01,0.00
TR_perfuserj_FabricProperties_ExcessCut_Save_ButtonClick,2,275,234,316,316,316,234,316,0.000%,.00170,0.01,0.00
TR_perfuserl_FabricProperties_ExcessCut_Save_ButtonClick,2,247,245,249,249,249,245,249,0.000%,.00157,0.01,0.00
TR_perfuserm_FabricProperties_ExcessCut_Save_ButtonClick,2,304,259,349,349,349,259,349,0.000%,.00156,0.01,0.00
TR_perfusere_FabricProperties_ExcessCut_Save_ButtonClick,2,334,232,437,437,437,232,437,0.000%,.00333,0.03,0.01
TR_perfuseri_FabricProperties_ExcessCut_Save_ButtonClick,2,283,253,313,313,313,253,313,0.000%,.00182,0.01,0.01
TR_perfuserd_FabricProperties_ExcessCut_Save_ButtonClick,2,248,245,251,251,251,245,251,0.000%,.00341,0.03,0.01
TR_perfuserg_FabricProperties_MaxPlies_Update_ButtonClick,2,299,260,339,339,339,260,339,0.000%,.00195,0.01,0.01
TR_perfusero_FabricProperties_MaxPlies_Update_ButtonClick,2,259,248,271,271,271,248,271,0.000%,.00117,0.00,0.00
TR_perfusera_FabricProperties_MaxPlies_Update_ButtonClick,2,322,284,360,360,360,284,360,0.000%,.00600,0.02,0.02
TR_perfuserb_FabricProperties_MaxPlies_Update_ButtonClick,2,322,278,366,366,366,278,366,0.000%,.00514,0.02,0.01
TR_perfuserh_FabricProperties_MaxPlies_Update_ButtonClick,2,336,323,349,349,349,323,349,0.000%,.00193,0.01,0.01
TR_perfuserc_FabricProperties_MaxPlies_Update_ButtonClick,2,334,311,357,357,357,311,357,0.000%,.00393,0.01,0.01
TR_perfuserf_FabricProperties_MaxPlies_Update_ButtonClick,2,305,289,321,321,321,289,321,0.000%,.00203,0.01,0.01
TR_perfuserk_FabricProperties_MaxPlies_Update_ButtonClick,2,288,270,307,307,307,270,307,0.000%,.00158,0.01,0.00
TR_perfusern_FabricProperties_MaxPlies_Update_ButtonClick,2,349,262,436,436,436,262,436,0.000%,.00154,0.00,0.00
TR_perfuserj_FabricProperties_MaxPlies_Update_ButtonClick,2,288,253,323,323,323,253,323,0.000%,.00170,0.01,0.00
TR_perfuserl_FabricProperties_MaxPlies_Update_ButtonClick,2,269,269,270,270,270,269,270,0.000%,.00157,0.00,0.00
TR_perfuserm_FabricProperties_MaxPlies_Update_ButtonClick,2,333,274,393,393,393,274,393,0.000%,.00156,0.00,0.00
TR_perfusere_FabricProperties_MaxPlies_Update_ButtonClick,2,348,264,432,432,432,264,432,0.000%,.00333,0.01,0.01
TR_perfuseri_FabricProperties_MaxPlies_Update_ButtonClick,2,299,252,346,346,346,252,346,0.000%,.00182,0.01,0.01
TR_perfuserd_FabricProperties_MaxPlies_Update_ButtonClick,2,288,262,314,314,314,262,314,0.000%,.00341,0.01,0.01
TR_perfusero_FabricProperties_EntermaxpliesAction_1,2,482,453,512,512,512,453,512,0.000%,.00117,0.01,0.01
TR_perfusera_FabricProperties_EntermaxpliesAction_1,2,510,481,540,540,540,481,540,0.000%,.00599,0.03,0.03
TR_perfuserf_FabricProperties_EntermaxpliesAction_1,2,483,445,522,522,522,445,522,0.000%,.00203,0.01,0.01
TR_perfuserc_FabricProperties_EntermaxpliesAction_1,2,545,479,611,611,611,479,611,0.000%,.00393,0.02,0.02
TR_perfusern_FabricProperties_EntermaxpliesAction_1,2,619,465,773,773,773,465,773,0.000%,.00154,0.01,0.01
TR_perfuserb_FabricProperties_EntermaxpliesAction_1,2,568,471,665,665,665,471,665,0.000%,.00513,0.03,0.03
TR_perfuserg_FabricProperties_EntermaxpliesAction_1,2,619,583,655,655,655,583,655,0.000%,.00194,0.01,0.01
TR_perfuserk_FabricProperties_EntermaxpliesAction_1,2,503,470,536,536,536,470,536,0.000%,.00158,0.01,0.01
TR_perfuserm_FabricProperties_EntermaxpliesAction_1,2,622,446,798,798,798,446,798,0.000%,.00156,0.01,0.01
TR_perfuserh_FabricProperties_EntermaxpliesAction_1,2,545,539,552,552,552,539,552,0.000%,.00193,0.01,0.01
TR_perfuserl_FabricProperties_EntermaxpliesAction_1,2,467,462,473,473,473,462,473,0.000%,.00157,0.01,0.01
TR_perfusere_FabricProperties_EntermaxpliesAction_1,2,565,465,666,666,666,465,666,0.000%,.00332,0.02,0.02
TR_perfuserj_FabricProperties_EntermaxpliesAction_1,2,530,493,568,568,568,493,568,0.000%,.00170,0.01,0.01
TR_perfuseri_FabricProperties_EntermaxpliesAction_1,2,579,455,703,703,703,455,703,0.000%,.00182,0.01,0.01
TR_perfuserd_FabricProperties_EntermaxpliesAction_1,2,514,476,553,553,553,476,553,0.000%,.00341,0.02,0.02
TR_perfusero_FabricProperties_EntermaxpliesAction_2,2,505,473,537,537,537,473,537,0.000%,.00117,0.01,0.01
TR_perfusera_FabricProperties_EntermaxpliesAction_2,2,534,450,619,619,619,450,619,0.000%,.00598,0.03,0.03
TR_perfuserf_FabricProperties_EntermaxpliesAction_2,2,496,486,506,506,506,486,506,0.000%,.00203,0.01,0.01
TR_perfuserk_FabricProperties_EntermaxpliesAction_2,2,495,459,532,532,532,459,532,0.000%,.00158,0.01,0.01
TR_perfuserb_FabricProperties_EntermaxpliesAction_2,2,568,467,669,669,669,467,669,0.000%,.00513,0.03,0.03
TR_perfuserc_FabricProperties_EntermaxpliesAction_2,2,538,473,604,604,604,473,604,0.000%,.00393,0.02,0.02
TR_perfusern_FabricProperties_EntermaxpliesAction_2,2,667,491,844,844,844,491,844,0.000%,.00154,0.01,0.01
TR_perfuserg_FabricProperties_EntermaxpliesAction_2,2,520,468,573,573,573,468,573,0.000%,.00194,0.01,0.01
TR_perfusere_FabricProperties_EntermaxpliesAction_2,2,606,482,731,731,731,482,731,0.000%,.00332,0.02,0.02
TR_perfuserl_FabricProperties_EntermaxpliesAction_2,2,516,492,540,540,540,492,540,0.000%,.00157,0.01,0.01
TR_perfuserh_FabricProperties_EntermaxpliesAction_2,2,503,499,508,508,508,499,508,0.000%,.00193,0.01,0.01
TR_perfuserm_FabricProperties_EntermaxpliesAction_2,2,578,502,654,654,654,502,654,0.000%,.00156,0.01,0.01
TR_perfuserj_FabricProperties_EntermaxpliesAction_2,2,477,457,497,497,497,457,497,0.000%,.00170,0.01,0.01
TR_perfuseri_FabricProperties_EntermaxpliesAction_2,2,583,458,708,708,708,458,708,0.000%,.00182,0.01,0.01
TR_perfuserd_FabricProperties_EntermaxpliesAction_2,2,484,459,509,509,509,459,509,0.000%,.00341,0.02,0.02
TR_perfuserf_ComponentGroupAssigment_PageLoad,2,342,323,361,361,361,323,361,0.000%,.00203,0.02,0.01
TR_perfusera_ComponentGroupAssigment_PageLoad,2,382,332,432,432,432,332,432,0.000%,.00599,0.05,0.03
TR_perfusern_ComponentGroupAssigment_PageLoad,2,456,323,590,590,590,323,590,0.000%,.00154,0.01,0.01
TR_perfuserb_ComponentGroupAssigment_PageLoad,2,355,329,381,381,381,329,381,0.000%,.00513,0.04,0.02
TR_perfuserk_ComponentGroupAssigment_PageLoad,2,336,328,345,345,345,328,345,0.000%,.00158,0.01,0.01
TR_perfuserc_ComponentGroupAssigment_PageLoad,2,345,316,375,375,375,316,375,0.000%,.00393,0.03,0.02
TR_perfuserg_ComponentGroupAssigment_PageLoad,2,353,318,389,389,389,318,389,0.000%,.00194,0.02,0.01
TR_perfuserl_ComponentGroupAssigment_PageLoad,2,372,323,422,422,422,323,422,0.000%,.00157,0.01,0.01
TR_perfuserh_ComponentGroupAssigment_PageLoad,2,348,334,363,363,363,334,363,0.000%,.00193,0.02,0.01
TR_perfusere_ComponentGroupAssigment_PageLoad,2,373,335,411,411,411,335,411,0.000%,.00332,0.03,0.01
TR_perfuserm_ComponentGroupAssigment_PageLoad,2,393,322,464,464,464,322,464,0.000%,.00156,0.01,0.01
TR_perfuseri_ComponentGroupAssigment_PageLoad,2,371,334,409,409,409,334,409,0.000%,.00182,0.02,0.01
TR_perfuserj_ComponentGroupAssigment_PageLoad,2,352,346,359,359,359,346,359,0.000%,.00170,0.01,0.01
TR_perfusero_ComponentGroupAssigment_PageLoad,2,464,342,587,587,587,342,587,0.000%,.00117,0.01,0.01
TR_perfuserd_ComponentGroupAssigment_PageLoad,2,337,332,342,342,342,332,342,0.000%,.00341,0.03,0.01
TR_perfusera_ComponentGroupAssigment_Save_ButtonClick,2,924,764,1084,1084,1084,764,1084,0.000%,.00597,0.08,0.07
TR_perfusern_ComponentGroupAssigment_Save_ButtonClick,2,979,787,1171,1171,1171,787,1171,0.000%,.00154,0.02,0.02
TR_perfuserf_ComponentGroupAssigment_Save_ButtonClick,2,828,821,836,836,836,821,836,0.000%,.00203,0.03,0.02
TR_perfuserg_ComponentGroupAssigment_Save_ButtonClick,2,932,788,1077,1077,1077,788,1077,0.000%,.00194,0.02,0.02
TR_perfuserk_ComponentGroupAssigment_Save_ButtonClick,2,811,809,813,813,813,809,813,0.000%,.00158,0.02,0.02
TR_perfuserb_ComponentGroupAssigment_Save_ButtonClick,2,868,808,928,928,928,808,928,0.000%,.00512,0.06,0.06
